from,to,input,expected,allowed delta,allowed inverse delta
C,F,20.0,68.0,0.0001,0.0001
F,K,68.0,293.15,0.0001,0.0001
mm,in,25.4,1.0,0.001,0.001
ug/l,g/m3,1.0,0.001,0.0001,0.0001
ug/l,g/l,1.0,0.000001,0.000001,0.000001
g/l,kg/l,1.0,0.001,0.0001,0.0001
lbm/m3,g/l,1.0,0.45359237,0.0000001,0.00001
lbm/m3,ppm,1.0,453.59237,0.0001,0.0001
g/m3,g/l,1000.0,1.0,0.0001,0.0001
g/m3,mg/l,1.0,1.0,0.0001,0.0001
mg/l,ppm,42.5,42.5,0.0001,0.0001
ppm,g/l,1000.0,1.0,0.0001,0.0001
kg/l,lbm/l,1.0,2.20462,0.0001,0.0001
ug/l,kg/l,1.0,1e-9,1e-9,1e-5
ug/l,lbm/l,1.0,2.20462e-9,0.00001,0.00001
m3,ac-ft,1.0,.000810714,.0000001,.00001
$,k$,20,20000,.01,.01
1/ft,1/m,5,16.40419947506562,.0000001,.00001
acre,ft2,4.5,196020, .0001, .0001
1000 acre,acre,5.65, 5650, .1, .001
ft2,m2,5034.56,467.7259291,.000001,.000001
m3,gal,6.343, 1675.6432688, .000001, .00001
kW,W, 5.633, 5633, .01,.0001
MW,W, .0005, 500, .00001, .000001
MW,kW, 5.25, 5250, .1, .1
lbm/l,lbm/m3,1.2345678900000000,1234.567890,.0000001,.00001
